Function,testNum,clockTime,x_opt,f_opt,Distance,iterNum
f3,100,0.0005209445953369141,2.0168044543672927,5.0000000000225189,2.2518875653076975e-11,10
f3,100,0.0007789134979248047,1.9775508670823982,5.0000000001279963,1.2799628024140475e-10,8
f3,100,0.0008189678192138672,2.0199683091325822,5.0000000000633937,6.3393734706096438e-11,8
f3,100,0.0009739398956298828,1.9849480917343532,5.0000000000116289,1.162892004913374e-11,10
f3,100,0.0005559921264648438,1.9833352164097957,5.0000000000214193,2.141931076948822e-11,8
f3,100,0.00035500526428222656,1.9893627767554598,5.0000000000014486,1.4486190025309043e-12,6
f3,100,0.0005130767822265625,2.0258396004782093,5.0000000002976561,2.9765612197252267e-10,10
f3,100,0.0004630088806152344,1.9828014125639495,5.0000000000258797,2.5879742793222249e-11,6
f3,100,0.0004401206970214844,1.9939497765806062,5.0000000000000488,4.8849813083506888e-14,8
f3,100,0.00042891502380371094,1.9765849020890602,5.0000000001648068,1.6480683484587644e-10,6
f3,100,0.00037789344787597656,1.9802345131512076,5.000000000059627,5.9626970028148207e-11,6
f3,100,0.00033593177795410156,1.9697705718731862,5.0000000007630971,7.630971410321763e-10,6
f3,100,0.00033092498779296875,1.9889800834141171,5.0000000000017906,1.7905676941154525e-12,6
f3,100,0.00035119056701660156,2.0140899293954648,5.0000000000078249,7.8248518775581033e-12,6
f3,100,0.0003490447998046875,1.9599298425096769,5.0000000041392942,4.1392942407014743e-09,6
f3,100,0.0007710456848144531,1.9868682926754704,5.0000000000051275,5.127454016928823e-12,8
f3,100,0.0004851818084716797,1.9770943040686841,5.0000000001444311,1.4443113371953586e-10,8
f3,100,0.00037789344787597656,2.008960236252209,5.0000000000005178,5.1780801868517301e-13,8
f3,100,0.00043582916259765625,1.967012300416868,5.0000000012885826,1.2885825739772372e-09,8
f3,100,0.0003819465637207031,1.9927374846748025,5.0000000000001465,1.4654943925052066e-13,8
f3,100,0.000408172607421875,1.974445463838632,5.0000000002784892,2.7848923167539397e-10,8
f3,100,0.00031304359436035156,1.9896314662862453,5.0000000000012426,1.2425616091604752e-12,6
f3,100,0.0003380775451660156,1.9777724020926337,5.0000000001206022,1.206021948974012e-10,6
f3,100,0.00024890899658203125,2.0441896763455776,5.0000000074460322,7.4460322352365438e-09,4
f3,100,0.00041294097900390625,2.0095837607115468,5.0000000000007745,7.744915819785092e-13,8
f3,100,0.00032901763916015625,1.9962248863982883,5.0000000000000027,2.6645352591003757e-15,6
f3,100,0.0004429817199707031,1.986540259542074,5.0000000000059464,5.9463545198923384e-12,8
f3,100,0.00030994415283203125,1.9927598521888314,5.0000000000001439,1.4388490399142029e-13,6
f3,100,0.0003459453582763672,1.9593740086256917,5.0000000044959743,4.4959742595551688e-09,6
f3,100,0.0004019737243652344,1.972849408018466,5.0000000004005676,4.0056757910633678e-10,8
f3,100,0.00043392181396484375,1.9829756175979547,5.0000000000243459,2.4345858662400133e-11,8
f3,100,0.0003960132598876953,2.0250268301480832,5.0000000002457172,2.4571722434529875e-10,8
f3,100,0.00043082237243652344,1.9925987692480143,5.0000000000001643,1.6431300764452317e-13,8
f3,100,0.00038909912109375,1.9841605024337592,5.0000000000157927,1.5792700480687927e-11,8
f3,100,0.0004410743713378906,2.0207290623009602,5.0000000000793374,7.9337425518133387e-11,8
f3,100,0.00048613548278808594,2.0155347628531439,5.0000000000140545,1.4054535313334782e-11,10
f3,100,0.0004260540008544922,2.0055984049566549,5.0000000000000311,3.1086244689504383e-14,8
f3,100,0.00033211708068847656,2.0211068365867133,5.0000000000884173,8.8417273502727767e-11,6
f3,100,0.000347137451171875,2.0225041875911813,5.0000000001298917,1.2989165298904481e-10,6
f3,100,0.00041604042053222656,2.0097461321722525,5.0000000000008571,8.5709217501062085e-13,8
f3,100,0.0004391670227050781,1.9623278270064164,5.0000000028584068,2.858406844552519e-09,8
f3,100,0.0003991127014160156,2.0095548660650246,5.0000000000007612,7.6116890568300732e-13,8
f3,100,0.00025081634521484375,1.9922362690449129,5.0000000000002194,2.1938006966593093e-13,4
f3,100,0.00034308433532714844,1.9981635049043311,5.0,0.0,6
f3,100,0.00033402442932128906,2.0251502171221372,5.0000000002530758,2.5307578255251428e-10,6
f3,100,0.0003161430358886719,2.0265453630878802,5.0000000003498908,3.4989078301350673e-10,6
f3,100,0.0002532005310058594,2.0349121601489348,5.0000000018107578,1.8107577659520757e-09,4
f3,100,0.00033092498779296875,2.0167127173726667,5.0000000000217915,2.1791457527342573e-11,6
f3,100,0.0003180503845214844,2.0056540450947478,5.0000000000000329,3.2862601528904634e-14,6
f3,100,0.0004169940948486328,1.9629850505764981,5.0000000025719524,2.5719524288092543e-09,8
f3,100,0.00024890899658203125,2.0305406905164514,5.0000000008114709,8.1147089048272392e-10,4
f3,100,0.00033783912658691406,1.9930787983734193,5.0000000000001101,1.1013412404281553e-13,6
f3,100,0.00033092498779296875,1.9866095807302979,5.0000000000057643,5.7642779438538128e-12,6
f3,100,0.0003361701965332031,2.0166685046180195,5.0000000000214477,2.1447732478918624e-11,6
f3,100,0.0004420280456542969,2.0280698789213787,5.0000000004891509,4.8915094197354847e-10,8
f3,100,0.00046896934509277344,1.9798753250437586,5.0000000000664313,6.6431304901470867e-11,10
f3,100,0.0003380775451660156,2.0441626294740556,5.0000000074187296,7.4187296306149619e-09,6
f3,100,0.0004088878631591797,2.0011139231842323,5.0,0.0,8
f3,100,0.0004391670227050781,1.9650808075113901,5.0000000018129471,1.8129471257566365e-09,8
f3,100,0.0003960132598876953,2.0250701899074262,5.0000000002482823,2.4828228362139271e-10,8
f3,100,0.00034499168395996094,2.0020628649519545,5.0,0.0,6
f3,100,0.00033211708068847656,1.9945564635025583,5.0000000000000258,2.5757174171303632e-14,6
f3,100,0.00042819976806640625,1.9624985357856048,5.0000000027815661,2.7815660885721627e-09,8
f3,100,0.0003390312194824219,1.9806520614110237,5.0000000000524576,5.2457593824328796e-11,6
f3,100,0.0005080699920654297,2.0064995014190483,5.0000000000000755,7.5495165674510645e-14,10
f3,100,0.00040793418884277344,2.017867076462033,5.0000000000325331,3.2533087335195887e-11,8
f3,100,0.0003409385681152344,1.962724826392563,5.0000000026823663,2.6823663290542754e-09,6
f3,100,0.00040602684020996094,2.0129509737948528,5.0000000000047189,4.7188919438667654e-12,8
f3,100,0.00043892860412597656,2.0208231056570032,5.0000000000815215,8.1521456252175994e-11,8
f3,100,0.00031113624572753906,1.9798186693215374,5.0000000000675611,6.7561067851329426e-11,6
f3,100,0.000347137451171875,2.0239617178496343,5.0000000001892815,1.8928147937913309e-10,6
f3,100,0.000308990478515625,2.0097790583983386,5.0000000000008749,8.7485574340462335e-13,6
f3,100,0.0004379749298095703,1.9979502929697683,5.0,0.0,8
f3,100,0.0003840923309326172,2.016663337485828,5.0000000000214078,2.1407764450032118e-11,8
f3,100,0.0003337860107421875,2.0251170435954617,5.0000000002510792,2.510791574650284e-10,6
f3,100,0.0003349781036376953,2.0187370489112793,5.0000000000432721,4.3272052607790101e-11,6
f3,100,0.0003490447998046875,2.0234338352105774,5.0000000001656,1.6559997817466865e-10,6
f3,100,0.0004050731658935547,2.0043359528304552,5.0000000000000062,6.2172489379008766e-15,8
