Function,testNum,clockTime,x_opt,y_opt,f_opt,Distance,iterNum
ff2,100,0.0011799335479736328,0.0013655163770601685,-0.0019948556594822373,4.3755170345678369e-06,4.3755170345678369e-06,0
ff2,100,0.011424064636230469,-0.00023134096200684399,-0.00012665268922442199,1.4420035800967133e-07,1.4420035800967133e-07,9
ff2,100,0.00813603401184082,-0.0012440533610209945,-0.00075657161517667494,4.5749009042769687e-06,4.5749009042769687e-06,6
ff2,100,0.009334802627563477,-0.00077242140683752734,0.0022369662678516714,7.1489097334291737e-06,7.1489097334291737e-06,7
ff2,100,0.018836021423339844,0.0016353409595051029,-0.00072457776077481523,1.3545025355708709e-06,1.3545025355708709e-06,15
ff2,100,0.01149296760559082,0.00034663296884251873,-0.00099487305281503735,1.40998759768621e-06,1.40998759768621e-06,9
ff2,100,0.0026891231536865234,-0.0028749046075495941,2.658812478880529e-05,8.113613714346578e-06,8.113613714346578e-06,1
ff2,100,0.020758867263793945,0.0020275192697837251,-0.00069646564288228978,2.2567681494029066e-06,2.2567681494029066e-06,17
ff2,100,0.001096963882446289,9.4278239985094887e-05,-0.0012773874597696161,3.0314661483158109e-06,3.0314661483158109e-06,0
ff2,100,0.0035049915313720703,0.0034584501823436142,-0.0026346704083425911,7.6201012766492898e-06,7.6201012766492898e-06,2
ff2,100,0.01054692268371582,-0.0014094684055641887,0.00092226816716913136,1.0879426444657092e-06,1.0879426444657092e-06,8
ff2,100,0.0023581981658935547,-0.0034765119035934655,0.0021392114609128793,6.3645981484947059e-06,6.3645981484947059e-06,1
ff2,100,0.0037250518798828125,0.0020237906527604318,-0.0023678132869920931,5.7248913349199923e-06,5.7248913349199923e-06,2
ff2,100,0.0036478042602539062,0.0013515651851083148,0.00025006858293425555,2.6277650231049888e-06,2.6277650231049888e-06,2
ff2,100,0.003431081771850586,0.0050799305843176636,-0.0036003914560916797,1.5151854669049669e-05,1.5151854669049669e-05,2
ff2,100,0.0055980682373046875,0.00035908257917452013,0.0005034516977704801,9.9742899089301317e-07,9.9742899089301317e-07,4
ff2,100,0.002516031265258789,0.0014069800732473322,-0.0017142383637395102,3.0330208247924889e-06,3.0330208247924889e-06,1
ff2,100,0.011240005493164062,6.8390035891267159e-05,6.5092643440900488e-06,5.6522756980474221e-09,5.6522756980474221e-09,9
ff2,100,0.0013310909271240234,0.0001264465361597595,-0.00071079503136779743,8.466927404690463e-07,8.466927404690463e-07,0
ff2,100,0.0063610076904296875,-2.6171168170517622e-05,-0.0012021609593914902,2.9539907878860767e-06,2.9539907878860767e-06,4
ff2,100,0.0023789405822753906,0.0035041481888580823,-6.1892615127396092e-05,1.1852954130687283e-05,1.1852954130687283e-05,1
ff2,100,0.008185863494873047,0.00059843857236701638,-0.00090914283061780104,9.2307782255891799e-07,9.2307782255891799e-07,6
ff2,100,0.019239187240600586,0.0017759789317707926,9.5626449793316873e-05,3.5120511221998097e-06,3.5120511221998097e-06,16
ff2,100,0.0125579833984375,-0.00029736675844718036,-0.0012765358440953931,4.1067131635506235e-06,4.1067131635506235e-06,10
ff2,100,0.006433010101318359,0.0019491525665599717,-0.0015158730532354543,2.4856022501921095e-06,2.4856022501921095e-06,4
ff2,100,0.014189004898071289,0.00066199155938163369,-3.4994564785570306e-05,3.9434985079702742e-07,3.9434985079702742e-07,11
ff2,100,0.0013561248779296875,0.00053183885404256732,0.00037679782910191723,9.675972259717279e-07,9.675972259717279e-07,0
ff2,100,0.0011870861053466797,-0.00036586687551481978,0.0011254154724506206,1.8434740567383973e-06,1.8434740567383973e-06,0
ff2,100,0.006376028060913086,-0.00079262654536883977,0.00011888654322791958,4.6805960064553101e-07,4.6805960064553101e-07,4
ff2,100,0.003935098648071289,-0.0019648552514085812,0.00073146492031636199,2.0562926384851964e-06,2.0562926384851964e-06,2
ff2,100,0.007935047149658203,-0.0014890352806615384,-0.0017510401643678203,1.356423054671148e-05,1.356423054671148e-05,6
ff2,100,0.009289979934692383,0.0011305452421857334,0.00063235039971898995,3.5076680722714331e-06,3.5076680722714331e-06,4
ff2,100,0.005188941955566406,-0.0022764656119947935,0.0027225572630074357,7.6113158114577232e-06,7.6113158114577232e-06,2
ff2,100,0.012506961822509766,0.0013229731699311671,-0.0015378038958976008,2.4109930630571038e-06,2.4109930630571038e-06,4
ff2,100,0.014832019805908203,0.00037152107658505913,-0.00046404496681899275,2.2389840149406109e-07,2.2389840149406109e-07,7
ff2,100,0.004944801330566406,0.0013887990427249933,-7.0319249203452255e-05,1.7433337627331426e-06,1.7433337627331426e-06,2
ff2,100,0.006314992904663086,-0.0044349424645491915,0.0035318338216749679,1.3289455364761334e-05,1.3289455364761334e-05,3
ff2,100,0.0045659542083740234,-0.0026689194651549992,0.00087746617893692813,3.9792517718796986e-06,3.9792517718796986e-06,2
ff2,100,0.009097814559936523,0.0031108901707484699,-0.0020754346322842121,5.3795970850210069e-06,5.3795970850210069e-06,5
ff2,100,0.009775876998901367,-0.0020398456906002603,0.0012389444115797803,2.1764261137214089e-06,2.1764261137214089e-06,7
ff2,100,0.004556179046630859,0.0027392622519186137,-0.0021585773993421462,4.9966512869624586e-06,4.9966512869624586e-06,2
ff2,100,0.021501779556274414,-0.0059761371454181873,0.002343043888950627,1.868922127573894e-05,1.868922127573894e-05,17
ff2,100,0.013802051544189453,0.0022927176767647472,-0.00047056920677826346,3.5416604250420071e-06,3.5416604250420071e-06,9
ff2,100,0.004400968551635742,0.0022927938061185456,-0.0010134367235590247,2.6638085373532591e-06,2.6638085373532591e-06,2
ff2,100,0.0012450218200683594,0.0017471039421006092,-5.9753171397620118e-06,3.0315645930729712e-06,3.0315645930729712e-06,0
