Function,testNum,clockTime,x_opt,y_opt,f_opt,Distance,iterNum
ff1,100,0.01662611961364746,8.4071953896271232e-05,0.0012806247134227377,1.6470677500610058e-06,1.6470677500610058e-06,14
ff1,100,0.012205123901367188,0.00098351690783659608,0.0018035655523416655,4.2201542095939565e-06,4.2201542095939565e-06,7
ff1,100,0.027412891387939453,0.00051236915849977183,-0.0021609724196470816,4.9323239530571266e-06,4.9323239530571266e-06,12
ff1,100,0.010583877563476562,-0.00083260060461510816,0.002369818329954026,6.309262683791533e-06,6.309262683791533e-06,7
ff1,100,0.015238046646118164,0.00061286934833798979,8.9852735218184585e-06,3.7568957327249414e-07,3.7568957327249414e-07,8
ff1,100,0.0009429454803466797,0.00086330881379483894,0.0007542075019287206,1.3141310639414129e-06,1.3141310639414129e-06,0
ff1,100,0.0008759498596191406,0.00033841959183744663,-0.00086746995097913143,8.6703193599116072e-07,8.6703193599116072e-07,0
ff1,100,0.002741098403930664,-0.0011639726614089099,-0.0031358701313872334,1.1188513837433926e-05,1.1188513837433926e-05,2
ff1,100,0.016909122467041016,0.0006492458787057398,-0.00098508887610872231,1.3919203048495339e-06,1.3919203048495339e-06,14
ff1,100,0.020303964614868164,0.0011517711066528352,0.00028786625863119579,1.4094436649786193e-06,1.4094436649786193e-06,4
ff1,100,0.0037851333618164062,-0.00029633730577425643,-0.00098704755755166414,1.0620786796622508e-06,1.0620786796622508e-06,2
ff1,100,0.001171112060546875,0.00046788204486819529,0.00038467061240745129,3.6688508795996752e-07,3.6688508795996752e-07,0
ff1,100,0.0018198490142822266,0.0003196790101947216,-0.0010464197944084763,1.1971890556889549e-06,1.1971890556889549e-06,0
ff1,100,0.0023839473724365234,0.0018770998024562162,1.3050332145900755e-05,3.5236739795502838e-06,3.5236739795502838e-06,1
ff1,100,0.015242815017700195,-0.000805769560226266,0.0017749837966325533,3.7998320624953432e-06,3.7998320624953432e-06,5
ff1,100,0.014706850051879883,-0.00024372494800135175,0.00041213764534938323,2.2925928899239559e-07,2.2925928899239559e-07,8
ff1,100,0.008600950241088867,-4.6399971719799163e-05,-0.00078042083341791496,6.1120963460831119e-07,6.1120963460831119e-07,6
ff1,100,0.006215810775756836,-0.0012807629705608135,-0.0013448054662538794,3.4488555288260733e-06,3.4488555288260733e-06,6
ff1,100,0.0035219192504882812,-0.00040299231555432358,0.001462648469684638,2.301743352266649e-06,2.301743352266649e-06,3
ff1,100,0.0029218196868896484,0.00094879577919634167,-0.00084904705416929526,1.6210943308143515e-06,1.6210943308143515e-06,2
ff1,100,0.007012844085693359,0.0011601553111870461,-0.00011268111456433881,1.3586573796549734e-06,1.3586573796549734e-06,7
ff1,100,0.0009450912475585938,-0.00095867309550369192,-0.0003294392195582127,1.027584303425755e-06,1.027584303425755e-06,0
ff1,100,0.015295982360839844,-0.00027896432111525335,0.0011452889796946348,1.3895079394652719e-06,1.3895079394652719e-06,13
ff1,100,0.0008709430694580078,-0.00051717569549741826,-0.0011693163051521007,1.6347713215077991e-06,1.6347713215077991e-06,0
ff1,100,0.0008909702301025391,0.0011142925022005132,0.00090045344752596838,2.0524641916216824e-06,2.0524641916216824e-06,0
ff1,100,0.0011739730834960938,0.00078990079694246651,0.0011071546964932892,1.8497347909774909e-06,1.8497347909774909e-06,0
ff1,100,0.009833097457885742,0.0013507568653155846,-0.0027609855385996428,9.4475852535535442e-06,9.4475852535535442e-06,8
ff1,100,0.007281780242919922,-0.0010638859507496132,0.00082571621311392862,1.8136605808016153e-06,1.8136605808016153e-06,7
ff1,100,0.004225015640258789,-0.001651127763847824,0.0013430736064003988,4.5300696047584895e-06,4.5300696047584895e-06,4
ff1,100,0.002722024917602539,-0.0021829822168364169,0.0012988485125776036,6.45241881764909e-06,6.45241881764909e-06,2
ff1,100,0.0019609928131103516,-0.0015459717715342602,-0.00065527903972085241,2.8194193382782615e-06,2.8194193382782615e-06,1
ff1,100,0.0008509159088134766,-0.0015363365692546826,0.0011611515799831188,3.7086030457265411e-06,3.7086030457265411e-06,0
ff1,100,0.003507852554321289,-0.0010525470593780711,-0.0037678060269875236,1.5304217569208934e-05,1.5304217569208934e-05,3
ff1,100,0.0027298927307128906,0.0010446010151413882,0.0018964348820478261,4.6876565426821708e-06,4.6876565426821708e-06,2
ff1,100,0.011898040771484375,-0.0012852262218917172,-4.7561740046690379e-05,1.6540685605543266e-06,1.6540685605543266e-06,5
ff1,100,0.0009241104125976562,0.0015015780228535593,5.3548575396487885e-05,2.2576040086437975e-06,2.2576040086437975e-06,0
ff1,100,0.020427942276000977,0.00065728670311941337,0.0013503420986009681,2.2554495933516549e-06,2.2554495933516549e-06,23
ff1,100,0.0070040225982666016,-0.00071082180818769596,-0.00041018005482928652,6.735153203749821e-07,6.735153203749821e-07,7
ff1,100,0.0017058849334716797,0.0012710238170850702,6.3980583930912244e-05,1.6195950587176425e-06,1.6195950587176425e-06,1
ff1,100,0.0009930133819580078,0.00068029409178196497,0.00043883678431281235,6.5537777457945837e-07,6.5537777457945837e-07,0
ff1,100,0.0010800361633300781,0.00069493316138226,0.00019832647152870364,5.2226548809776785e-07,5.2226548809776785e-07,0
ff1,100,0.007316112518310547,0.0035401382244824127,0.0015901079789648583,1.5061022033209196e-05,1.5061022033209196e-05,7
ff1,100,0.003509998321533203,0.0022636119987798423,-0.00084276516090485854,5.8341923974550653e-06,5.8341923974550653e-06,3
ff1,100,0.001744985580444336,-0.0014634421308104013,0.00013530566477706939,2.1599704931516524e-06,2.1599704931516524e-06,1
ff1,100,0.004374027252197266,-0.00012241633993093776,-0.0034928426954050473,1.2214935855126482e-05,1.2214935855126482e-05,4
ff1,100,0.002789020538330078,0.0011460008675063943,-0.00016474933755022958,1.3404603325486478e-06,1.3404603325486478e-06,2
ff1,100,0.001689910888671875,0.00081141924346911365,-0.0024934815531661081,6.8758514446516548e-06,6.8758514446516548e-06,1
ff1,100,0.019932031631469727,-0.00029004239854451934,-0.0014006896905989653,2.0460562023036833e-06,2.0460562023036833e-06,21
ff1,100,0.008846044540405273,-0.00070949003812414112,-0.0014369891591610321,2.5683139577437252e-06,2.5683139577437252e-06,8
ff1,100,0.0035741329193115234,0.00020693450376996995,-0.0021832469664198459,4.8093892052319835e-06,4.8093892052319835e-06,3
ff1,100,0.004760026931762695,0.0023734132582604959,0.00098534577140632108,6.6039967837150208e-06,6.6039967837150208e-06,4
ff1,100,0.009346961975097656,-0.00020003000498836077,0.001518002372022785,2.3443432043624456e-06,2.3443432043624456e-06,8
ff1,100,0.0009548664093017578,0.00017010981472166415,0.0012005437668761079,1.4702426852497132e-06,1.4702426852497132e-06,0
ff1,100,0.03749489784240723,-0.00023811283890350955,0.00098342177984016635,1.0238161211146893e-06,1.0238161211146893e-06,39
ff1,100,0.0007960796356201172,-0.00039552919949565127,0.00084020805360835241,8.6239292100200666e-07,8.6239292100200666e-07,0
ff1,100,0.0035190582275390625,-0.0016174102427742171,0.00071976764747389444,3.1340813597810559e-06,3.1340813597810559e-06,3
ff1,100,0.005258083343505859,-0.00052690373624191596,-9.4376768910303666e-05,2.865345217756394e-07,2.865345217756394e-07,5
ff1,100,0.009965896606445312,-0.00093053706740777852,0.0009044118242781049,1.6838599817139182e-06,1.6838599817139182e-06,10
ff1,100,0.007030963897705078,0.00048152046858061098,-0.00041340166967691189,4.0276290215374975e-07,4.0276290215374975e-07,7
ff1,100,0.009516000747680664,-0.00032839723525708575,0.0027931514464748924,7.9095397470692828e-06,7.9095397470692828e-06,10
