Function,testNum,clockTime,x_opt,f_opt,Distance,iterNum
f2,100,0.0015540122985839844,1.6099725424618849,-3.0471888474699753,1.1152530024816087e-05,12
f2,100,0.0020608901977539062,1.6109296517680884,-3.04718399618758,1.6003812420173347e-05,14
f2,100,0.0019659996032714844,1.6090881624328763,-3.0471892563934926,1.0743606507546133e-05,16
f2,100,0.0004451274871826172,1.609729082845059,-3.0471893501994085,1.0649800591622238e-05,12
f2,100,0.0012290477752685547,1.6090258525755861,-3.0471891377454829,1.0862254517185477e-05,14
f2,100,0.001130819320678711,1.6092058647667451,-3.0471894275656135,1.0572434386624252e-05,14
f2,100,0.0004940032958984375,1.6106441088553338,-3.0471859234331227,1.4076566877463392e-05,12
f2,100,0.0005888938903808594,1.6098384194590141,-3.047189161102267,1.0838897733123076e-05,16
f2,100,0.0005860328674316406,1.6088944412860693,-3.0471888239020277,1.1176097972409593e-05,14
f2,100,0.0005180835723876953,1.6091557994703232,-3.0471893632198999,1.0636780100270471e-05,14
f2,100,0.0005049705505371094,1.6106634479170496,-3.0471858057930836,1.4194206916506857e-05,12
f2,100,0.0006930828094482422,1.6118397764785293,-3.0471751282394823,2.487176051779727e-05,16
f2,100,0.0005729198455810547,1.6088280574185161,-3.0471886325516406,1.1367448359500543e-05,14
f2,100,0.0005831718444824219,1.6093537311727766,-3.0471895444547874,1.0455545212728623e-05,16
f2,100,0.00048804283142089844,1.6094911525680371,-3.0471895550840964,1.0444915903740082e-05,12
f2,100,0.0005230903625488281,1.6098440482735366,-3.0471891497488715,1.08502511286801e-05,14
f2,100,0.0004911422729492188,1.6092467499223111,-3.0471894708185587,1.0529181441398805e-05,12
f2,100,0.0006959438323974609,1.608926212592553,-3.0471889076903196,1.1092309680549306e-05,16
f2,100,0.00049591064453125,1.6091393894715962,-3.0471893394027729,1.0660597227207802e-05,12
f2,100,0.0005881786346435547,1.6094837647406532,-3.0471895569143364,1.0443085663780494e-05,16
f2,100,0.0005891323089599609,1.6086668640611381,-3.0471880762634456,1.1923736554564357e-05,14
f2,100,0.0005431175231933594,1.6101423917741964,-3.0471883211512445,1.1678848755636295e-05,14
f2,100,0.000926971435546875,1.6086108956975589,-3.0471878527500689,1.2147249931260262e-05,14
f2,100,0.001439809799194336,1.6114432942382824,-3.0471795015560508,2.0498443949357181e-05,12
f2,100,0.001024007797241211,1.6085131384944376,-3.0471874248123125,1.2575187687602352e-05,14
f2,100,0.0006709098815917969,1.608815367650005,-3.0471885934665126,1.1406533487523518e-05,16
f2,100,0.000598907470703125,1.6108958751379019,-3.0471842454488423,1.5754551157876051e-05,14
f2,100,0.0006330013275146484,1.6093513460476552,-3.0471895434366942,1.0456563305893951e-05,16
f2,100,0.0007770061492919922,1.6071387121136858,-3.047176356487995,2.3643512005122602e-05,14
f2,100,0.0008668899536132812,1.6107966305572599,-3.0471849447921553,1.5055207844838492e-05,16
f2,100,0.0005190372467041016,1.611538267535138,-3.0471785257161548,2.1474283845357434e-05,12
f2,100,0.0008928775787353516,1.6100251367643401,-3.0471886999206976,1.1300079302500876e-05,14
f2,100,0.0005910396575927734,1.6088187299543724,-3.0471886039009357,1.1396099064420184e-05,14
f2,100,0.0007958412170410156,1.6087045567099114,-3.0471882179725682,1.1782027431905817e-05,12
f2,100,0.0013020038604736328,1.610074866838372,-3.0471885476778358,1.1452322164373641e-05,16
f2,100,0.0007929801940917969,1.6071376470971517,-3.0471763442557966,2.3655744203487927e-05,12
f2,100,0.0014040470123291016,1.6080842528274886,-3.0471849832510083,1.5016748991847351e-05,16
f2,100,0.0009479522705078125,1.6096090823085361,-3.0471894889185087,1.0511081491415553e-05,14
f2,100,0.0005710124969482422,1.6102429020822693,-3.0471879417148813,1.2058285118854428e-05,12
f2,100,0.0014569759368896484,1.608913255413436,-3.0471888741283628,1.1125871637318596e-05,16
f2,100,0.0011658668518066406,1.6084330347236611,-3.0471870385678441,1.2961432156011199e-05,12
f2,100,0.0010509490966796875,1.6088776205938942,-3.0471887774996915,1.1222500308605277e-05,12
f2,100,0.0011219978332519531,1.6096189053779424,-3.0471894802694459,1.0519730554214846e-05,14
f2,100,0.0012710094451904297,1.6092703207519949,-3.0471894919569955,1.0508043004620049e-05,16
f2,100,0.0009558200836181641,1.6074827229759583,-3.0471800114814434,1.9988518556779411e-05,12
f2,100,0.0006289482116699219,1.6097239216361572,-3.047189357647845,1.064235215508802e-05,16
f2,100,0.001096963882446289,1.6078032189334921,-3.0471828852521332,1.7114747866919799e-05,14
f2,100,0.0008399486541748047,1.6109848364625354,-3.0471835766496431,1.6423350357008815e-05,16
f2,100,0.001313924789428711,1.6105005381722326,-3.0471867382366806,1.3261763319505349e-05,16
f2,100,0.0009739398956298828,1.6089702382424065,-3.0471890154578594,1.0984542140768383e-05,14
