Function,testNum,clockTime,x_opt,f_opt,Distance,iterNum
f1,100,0.0005519390106201172,1.0004341460767923,1.8848281602146244e-07,1.8848281602146244e-07,12
f1,100,0.0005040168762207031,0.99893125289116536,1.1422203826105815e-06,1.1422203826105815e-06,12
f1,100,0.0003819465637207031,1.0022931937295143,5.2587374810286747e-06,5.2587374810286747e-06,10
f1,100,0.0005810260772705078,1.0001748905264092,3.0586696286860615e-08,3.0586696286860615e-08,14
f1,100,0.0005300045013427734,0.9997669479356881,5.4313264663541361e-08,5.4313264663541361e-08,14
f1,100,0.0008192062377929688,0.99676544117941801,1.0462370763852924e-05,1.0462370763852924e-05,10
f1,100,0.0006182193756103516,0.99902822205363173,9.4435237707468644e-07,9.4435237707468644e-07,14
f1,100,0.0005228519439697266,0.99928610373002091,5.0964788433915942e-07,5.0964788433915942e-07,12
f1,100,0.0003979206085205078,1.0033471261496916,1.1203253462044316e-05,1.1203253462044316e-05,10
f1,100,0.0005130767822265625,0.99602506986176609,1.5800069603888467e-05,1.5800069603888467e-05,12
f1,100,0.0005769729614257812,1.0040368841528342,1.6296433663409715e-05,1.6296433663409715e-05,10
f1,100,0.0005621910095214844,1.0012547198371329,1.5743218697572559e-06,1.5743218697572559e-06,12
f1,100,0.0007798671722412109,0.99649421220688739,1.2290548050297723e-05,1.2290548050297723e-05,14
f1,100,0.0008292198181152344,1.0011717160072757,1.3729184016320062e-06,1.3729184016320062e-06,12
f1,100,0.00045418739318847656,1.0026531034075887,7.0389576913854057e-06,7.0389576913854057e-06,10
f1,100,0.0005481243133544922,1.0024481089352313,5.9932373588367227e-06,5.9932373588367227e-06,12
f1,100,0.0006530284881591797,1.0014965893431551,2.2397796619610943e-06,2.2397796619610943e-06,14
f1,100,0.0011458396911621094,0.9994810901967135,2.6926738394550398e-07,2.6926738394550398e-07,12
f1,100,0.0005481243133544922,1.0038496314568992,1.4819662353948715e-05,1.4819662353948715e-05,12
f1,100,0.0005321502685546875,1.0000047694768943,2.2747803640754682e-11,2.2747803640754682e-11,12
f1,100,0.00047087669372558594,0.99966718223561701,1.1076766426310058e-07,1.1076766426310058e-07,12
f1,100,0.0006191730499267578,0.99949041311036724,2.5967879813126871e-07,2.5967879813126871e-07,14
f1,100,0.0005340576171875,1.0007147845127913,5.1091689967641685e-07,5.1091689967641685e-07,14
f1,100,0.0006887912750244141,0.99750800724643596,6.2100278838128631e-06,6.2100278838128631e-06,12
f1,100,0.0006580352783203125,1.0020594855102476,4.2414805669910294e-06,4.2414805669910294e-06,14
f1,100,0.0006279945373535156,1.0036402281823078,1.3251261219204835e-05,1.3251261219204835e-05,12
f1,100,0.0006930828094482422,0.99605059593073753,1.559779250226434e-05,1.559779250226434e-05,14
